,C1_1,C1_2,C1_3,C1_4,C1_5,C1_6,C1_7,C1_8,C1_9,C1_10,C1_11,C1_12,C1_13,C1_14,C1_15,C1_16,C1_17,C1_18,C1_19,C1_20,C1_21,C1_22,C1_23,C1_24,C1_25,C1_26,C1_27,C1_28,C1_29,C1_30,C1_31,C1_32,C1_33,C1_34,C1_35,C1_36,C1_37,C1_38,C1_39,C1_40,C1_41,C1_42,C1_43,C1_44,C1_45,C1_46,C1_47,C1_48,C1_49,C1_50,C1_51,C1_52,C1_53,C1_54,C1_55,C1_56,C1_57,C1_58,C1_59,C1_60,C1_61,C1_62,C1_63,C1_64,C1_65,C1_66,C1_67,C1_68,C1_69,C1_70,C1_71,C1_72,C1_73,C1_74,C1_75,C1_76,C1_77,C1_78,C1_79,C1_80,C1_81,C1_82,C1_83,C1_84,C1_85,C1_86,C1_87,C1_88,C1_89,C1_90,C2_91,C2_92,C2_93,C2_94,C2_95,C2_96,C2_97,C2_98,C2_99,C2_100,C2_101,C2_102,C2_103,C2_104,C2_105,C2_106,C2_107,C2_108,C2_109,C2_110,C2_111,C2_112,C2_113,C2_114,C2_115,C2_116,C2_117,C2_118,C2_119,C2_120,C2_121,C2_122,C2_123,C2_124,C2_125,C2_126,C2_127,C2_128,C2_129,C2_130,C2_131,C2_132,C2_133,C2_134,C2_135,C2_136,C2_137,C2_138,C2_139,C2_140,C2_141,C2_142,C2_143,C2_144,C2_145,C2_146,C2_147,C2_148,C2_149,C2_150,C2_151,C2_152,C2_153,C2_154,C2_155,C2_156,C2_157,C2_158,C2_159,C2_160,C2_161,C2_162,C2_163,C2_164,C2_165,C2_166,C2_167,C2_168,C2_169,C2_170,C2_171,C2_172,C2_173,C2_174,C2_175,C2_176,C2_177,C2_178,C2_179,C2_180
X_390,2.860452487,1.886237642,8.671588795,5.940361821,1.687707363,2.778744736,20.3048382,0,0,0,0,0,0,2.75051688,0,0,0,3.88900083,0,2.169905259,1.858149919,3.686206593,0,2.24762771,0,2.039510907,3.668463747,0,4.198212842,0.80119761,1.364773363,3.680556787,0.880642804,2.539029028,0,1.475726058,0,0.908338359,0,0,0,0,1.654927658,2.060395447,0,0,10.47765421,4.192158557,5.731813168,3.913201767,0,2.457610109,1.257877061,1.485113383,0,7.584217424,1.796821701,1.35461466,3.303716502,0,0,1.334280245,1.59123486,0,1.127670859,2.492761855,1.921413363,2.931314078,2.30792078,1.295015522,0,0.869090804,2.221497966,2.706096012,0,0,0,2.456773807,1.80152988,5.496043765,2.005551252,0.959866575,2.226791741,1.880026726,1.059891464,0,0,5.210715979,0,3.2988518,12.61307051,8.39898503,14.3856753,18.15979376,7.849678977,21.31694115,22.58968874,41.35608116,15.63710973,8.374819837,1.898543818,3.886428668,0,0,19.27950745,21.75464105,2.422827018,4.750734984,10.06456332,10.16122952,5.724945768,0,5.84682686,21.12074744,0,9.460194907,12.66306304,1.884468516,4.974093751,17.58112947,0,0,1.945620824,2.598742286,5.104416521,14.1882255,6.932844208,18.77263772,16.53800362,4.489349092,7.728506276,0,20.18500972,0,7.383472535,10.31755518,4.982525272,0,1.461487764,2.993862957,0,5.76826915,7.390290319,1.56213137,1.668473881,8.537273484,6.6612625,0,3.478926442,3.896052557,13.55902881,5.936226525,13.97001838,6.323694574,17.87570191,0,11.15176647,18.75178352,1.896593528,24.40850508,6.682099491,25.0735182,0,6.889244194,61.98822263,0,3.690228337,12.10488493,0,6.352853402,6.553481559,39.50241583,0,10.2890735,1.550332759,0,4.130718231,16.72494597,0,13.36844327
X_391,69.19142001,76.20028785,7.147118911,0,14.2422995,6.244158934,20.85680994,7.538743147,9.782057133,174.5603202,21.70833794,396.901449,0,17.30502833,125.0313111,0,0,0,0,5.526603803,0,0,29.84050358,21.50605252,17.33404968,0,0,0,14.14345504,64.54737982,0,71.41423447,2.29634121,5.964587857,14.02917322,40.96049023,4.932554707,8.264176277,0,73.62853313,7.021709732,0,35.64357415,0,33.86777434,58.72531673,0,59.89334837,0,294.9878459,17.57277273,32.05737807,2.557056915,71.76546098,3.996318288,7.973957983,0,95.74689151,408.1242978,136.4990574,0,1.396486711,10.08807337,4.366229633,17.83029356,0,3.691633082,0,0,0,37.46164202,0,0,3.016071399,2.729782539,0,2.903193633,0.647530975,0,3.667603356,5.165817865,41.76343492,7.446167888,46.55628017,15.57616838,0,162.5200688,0,17.70025455,0,21.66344638,99.83099117,74.30943266,167.3153168,77.49630276,126.8410012,54.56112574,103.1752043,293.9512877,0,169.5514058,529.5207153,11.76212283,0,21.08203441,37.9474899,526.2870879,54.9055244,22.39667202,0,477.4154232,57.97702458,338.7536537,0,85.3305022,232.4475144,455.5175158,0,19.75195486,291.0167298,0,1369.351143,639.3229272,0,14.45034942,403.2290078,71.47509817,38.77820965,81.2046915,217.1696593,365.6824133,0,97.57384624,72.9770907,278.3922986,145.310607,4.125335588,114.3389261,0,19.62731705,98.51058033,21.0741425,0,63.16965992,35.23245459,0,0,259.530025,148.2946064,106.8522067,63.63664544,372.9894785,9.151966962,76.59566014,34.2307616,34.45463715,539.1226691,202.0413656,53.26623596,479.4597424,16.48511757,346.3648957,18.09541464,516.8196341,0,309.2208089,183.970131,102.68468,91.31679843,338.7854157,0,48.95795998,42.33160412,0,0,91.88969907,361.8476545,0,86.63713539,69.19494075
X_392,0,1.398625385,0,2.939351845,0,0,0.326407281,0,0,1.116926249,0,0.778034786,0,0,3.110157515,1.421463824,0,0,2.30362111,0,0.794120299,0,0,0,0,0,0,0,1.022984056,1.066976437,0,0.441582709,3.194541812,0,0,0.678401997,0,3.554103345,0,1.153662231,0.361848384,0,0,2.183376213,0,0,1.402294715,0,6.769242698,0,0,0,2.100914234,0,1.248934233,0,0,0,0.397167768,0.903389787,0,1.243169386,0,0,0,0,0,0,2.338832153,0,0,0.577154884,5.735064856,0,0,0,0.966030555,2.422869554,0,0,0,0,0,0.240065202,0.966823544,0,0,0,0.564266146,1.020559787,1.423959013,2.957342239,1.309748636,0,0,2.706431799,5.30730279,1.604783448,1.314204201,1.186324085,16.53328385,1.487020065,1.056943736,8.152020531,5.722288925,0,2.0285108,0,2.551377869,1.829385391,1.000434185,0,0,0,2.485019756,1.544818042,6.24051099,7.401341978,3.866172329,7.279172409,12.94795018,1.539317712,0,1.368905448,9.236604225,1.52576953,4.736718472,2.41994694,5.492251803,2.522233499,0,1.122866347,0,2.978039574,1.466365121,0,3.44489063,0,3.402512759,0,1.188693937,1.945387712,1.165045108,1.624345572,0,0,0,0,5.385683376,6.497431943,6.653751352,0,0,0,2.694583669,1.541434776,0,0.945819043,0,0,0,0,4.626317014,0.638945403,0,0,0,2.509549998,3.588743294,0,2.884045874,0,2.231247262,2.706294992,0,8.149997542,1.433589906,15.38620754,2.570664634,0.562193827
X_393,0,0,7.474782432,0,4.052412015,0,0,4.747162999,4.503909951,14.85743951,17.42166661,2.971614895,0,8.712153927,0,4.128492083,0,8.395456276,15.12296396,3.164751137,4.63630107,0,11.17490041,0,0,0,18.51315168,0,0,0,0,1.217082988,7.358325282,0,9.105142233,0,0,0.699087955,3.210222018,9.197289404,0,0,0.954409238,2.120805139,2.386000984,13.00211943,0,0.725541151,0.510912415,0,0.99692382,0,0,1.749640363,6.170390712,0,0.202624807,1.794973919,4.337014031,0,0,2.165719376,3.295013722,1.482983331,16.95177193,1.397198914,0.340055746,1.532153296,0,0,0,0,0,0,0,0,0,0,0,1.456262887,0,0.830045692,0,0,7.725987702,2.166545379,2.481511571,0,2.165289206,0,7.32521741,3.973603413,5.017634319,0,0,7.452481035,0,0,0,49.41822541,2.937136603,9.567202987,6.826471397,2.492529462,37.42507677,0,9.510410996,0,2.59594921,20.48884212,63.20852932,6.41545864,15.17943904,2.036982244,9.894894268,1.607431143,47.39794425,0,0,0,6.16070115,0,10.92492085,0,9.978526607,0,12.96910915,111.2206015,2.202340502,6.935116927,5.879802834,0,0.44818242,9.137916961,5.844573967,41.36460279,25.95785335,7.706654021,13.76242708,46.29411874,4.578585208,8.546223793,0,6.23870762,0,16.41630639,0,10.39631686,0,4.000047411,38.61410185,0,0,27.60886558,0,9.250285173,3.445440599,4.474666753,0.483402556,17.82725043,7.028174638,8.413482315,42.03456086,50.5265744,0,0,12.88630345,35.68377975,16.42945664,0,7.255347345,8.632767217,0,7.002479765,0,0,0,1.89448924,0,0
X_394,0,0,0,0,0,0.437809801,0,0,0,0,0,0,0.840657211,0,0,0.387253581,7.317365216,1.515917545,0,0,0,0.715797657,0,0,0,0,3.719922113,0,0,0,0.206718842,0.491151119,0,0,0,0,0,4.081301064,0,0,0,1.855377503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.483741646,0,0,0,0,0,0,0,0,0,0,2.125498307,0,0,0,1.237389936,0,0,1.920577582,7.849536168,10.3227075,3.381282855,0,0,0,0,0,0,0,0,7.308310815,11.33162351,16.56014589,0,0,2.136330665,0,13.40126164,0,0,0,2.085835811,0,2.130998309,0,0,0,0,2.058003216,0,0,0,0,0,1.688211573,2.930176347,0,0,0,0,0,3.408656203,1.41328064,6.633269519,0,0,5.874851796,0,2.137512337,0,0,12.71591297,0,0,0,8.771719918,0,0,0,5.22372635,0,0,4.487873406,5.779562748,0,0,5.604308585,16.7197471,0,0,4.964277035,0,6.734452966,0,0,0,0,2.373425496,0,11.56050016,0,0,0,10.15299262,8.145589343,0.313149594,0,26.3017225,22.80119695,2.043155582,0,35.81165188,0,0,4.206474678,0,3.057448122,30.56503625,0,0,7.661582453
X_395,109.3747152,17.42028257,37.43056772,37.03772257,12.52897373,25.0958599,72.08732581,60.43710922,83.01390686,12.24162145,70.31671917,59.56944751,97.16735268,130.634938,0,8.868214451,35.15374851,114.3138401,33.33302745,5.3928099,0,49.35324394,131.6677574,19.66896592,11.74793428,52.96133525,16.66113663,13.10681061,41.64887009,20.72240957,32.63322463,32.53208514,23.24191694,12.83781852,20.16767919,32.80969955,54.11510056,50.45831386,58.45581705,12.13895794,68.3301164,127.6969184,17.75846753,43.28745817,112.0101399,71.45856456,53.64048225,59.90672121,32.62764092,16.89353062,58.14927945,9.515828533,24.14085643,33.01574101,30.14767837,53.30874116,37.68922312,48.34820754,31.07299953,43.67227608,8.977473301,8.538073672,54.55852569,75.97425678,85.41824897,10.05691727,78.88924259,8.708854006,91.93293229,44.01829988,24.47271977,39.48346491,18.62060308,36.40277394,10.30224027,18.00272165,33.59150882,104.6803063,247.1349995,21.07693716,151.5713697,20.38399224,16.43456266,43.72698124,24.08984851,164.5988867,70.42495989,45.64774701,22.18644603,12.39428328,23.494214,163.0405075,186.8979856,140.9065336,100.5704925,328.8603656,88.14947429,146.3963902,121.5529782,107.9067538,81.70588467,189.1869555,30.20526392,335.6495054,194.9632957,95.03804386,182.0172451,415.6025887,618.2681422,475.4198895,154.5904341,160.878491,145.1658419,732.6795617,98.13293621,111.6588065,78.13646673,423.6895917,201.7935954,83.96975647,66.34721141,572.9461501,142.3885414,365.3955437,80.32256799,280.8956033,241.9942612,64.15347966,85.72208391,138.3325334,186.6564127,85.75043389,47.73113589,144.3945042,45.78274156,56.59052328,105.984601,121.7709651,245.3907807,1168.557768,359.5780438,189.5013139,137.0913671,33.0549011,333.4464474,191.9727832,146.435464,96.79069495,159.2152664,169.9203396,140.6838601,102.802666,353.5696791,245.5747656,647.6382534,51.71590239,367.0876028,64.97811197,306.346883,117.3121497,32.81387753,35.50157651,113.9624166,254.6912078,353.571775,323.3873339,163.3370544,277.4379372,229.4269418,120.2117334,289.6569854,497.31861,447.8863122,312.030206,200.4896751,526.5647634,217.0192389,178.6178151,273.3778728,44.49759809
X_396,0,0,0,0,0,0,0,0,0,0,0,3.510086256,0,0,0.873119273,0,0,0,0,0,0,1.799621456,0,0,0,0,0,0,0,0,0,0,0,0,0,2.050136142,0,0,0,0.540287665,0,0,0,0,0,0,0,0,0,0,3.954581587,0,0,0,0,0,0.477918809,0.459465358,0,0,0,0,0,0,0,0.931045319,0,0.672643274,0,0,0,0.958001305,0,0,0,0,0,0,0,1.07293306,0,0,0,0,0,0.917091357,0,0,2.044955569,0.420516951,3.239339754,0,0.513408407,0,0.910225523,0,0,1.615320633,0,14.50983985,0,0,0,0,0,0.496430905,0,0,0,1.751188301,0,0,0,0,0,0,0.589019345,0,0.119624389,0.90558463,0.825280893,0,0,0,0,0.340620533,0,1.902908291,1.557933317,0,2.589517755,0,0.126547356,0,6.079504306,0,0.942622324,0,0,0,0,0,1.137359504,0,0,0,0,0,6.338068372,0,0,0.958118711,0,4.676875933,9.768372678,0,0,5.757314379,0,0.551453566,0,0,0,0.816036552,0,0,0,1.586334328,2.509362146,1.945661407,0,0,0,0,8.894095131,0,1.002591453,0,0,0
X_397,0,0,0,1.473235238,0,0,0,0,1.288164945,1.712572844,0.870130882,0,7.527331359,0,0,0,2.23272794,1.392617305,0,0,2.185603619,0.201965663,0,8.309771637,0,0,0,0.88987875,2.346876304,0,0,0,10.99004618,0,0,2.104878707,0,0,0,0.283450167,0,0,0,0,0.954008648,0,1.787675975,4.135092882,0,0,0,0,11.2509538,0,0,3.310454217,0,0,0,0,6.217028183,2.141173313,0,0,0,0,0,0,0,10.25307545,0,0.919560521,2.011514554,0,0,9.266906087,0,0,2.027845491,0,4.185056908,2.222971242,3.86092766,0,0.522109941,0,3.299669675,0,7.636993711,0,42.42114899,0,19.32755163,0,13.66707402,0,4.573383887,8.582554383,12.51644526,0,5.692966012,0,0,1.837955478,3.952626316,1.884340035,0,5.035159922,5.206860964,0,4.081856872,5.558741473,4.089213413,0,0,5.651418893,0,14.94029244,2.343312945,0.701529314,0,0,0,1.082435682,14.25862424,4.215168833,2.134679894,2.06652069,0,0,0,5.234389917,27.74004106,3.591078912,0,0.97088818,0,107.9371813,0,14.17710413,12.39697213,16.5856072,0,1.838834911,0.874125266,2.948379385,1.573448843,5.14990348,6.839608337,4.57599998,0,0,0.611172502,9.524794122,0,0,0,0,0,11.6206413,0,0,0,24.28723777,6.388336379,24.97719305,1.606647428,5.248773815,2.811904472,3.290243422,47.2087059,0,1.062825162,0,5.94710856,9.163835776,20.08448061,0,0,0
X_398,0,5.906407024,0,0,0,0,0,10.24984032,1.035705824,0,0,0,0,0,0,0,0,0,0,0,0,1.868196657,0,0,0,0,0,0,0,0,0,0.702347587,0,3.25645608,0,2.87565593,0,0,0,0,0,0,0,0,2.185323639,2.622346682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.70281064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.98592442,26.56354358,0,0,0,8.127502734,0,0,0,56.34665598,0,0,0,0,0,0,0,0,0,11.18414717,0,0,8.890205478,0,0,0,0,0,0,0,3.738072046,0,0,0,0,16.00964567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.60498159,0,0,0,0,29.88922287,0,0,0,0,0,0,1.847030871,4.306957352,0,0,0,0,0,0
X_399,6.338693676,2.577574457,95.12450496,0,0,0,13.20699759,0,0,0,0,0,0,1.705126868,0,0,0,0,0.632069318,0,5.774447335,6.385710552,0,2.351036173,0,0,2.134816598,1.470723087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.02270557,2.99391063,0,1.888743113,0,4.519465675,2.823474515,0,0,0,3.619503206,0,0,0.274846951,0,7.40112186,0,0,0,0,3.693644527,0,0.801096019,4.790381386,0,0,0,8.833863337,0,0,34.61004408,0,0,0,0,0,0,3.748575949,1.112468499,12.55895731,4.81817361,0,0,0,0,0,0,0,0,0,10.52063297,198.2829669,0,0,0,66.00342299,0,105.6058162,0,0,0,0,0,0,0,0,0,0,0,0,3.723398774,1.048302996,11.88606827,24.43359875,0,21.61898627,0,0,11.85007687,0,0,11.388091,0,0,0,0,8.27389102,0,0,0,0,2.626218672,0,4.490727767,0,79.96558917,12.05538897,0,0,38.98899142,0.438372554,0,0,64.41816398,0,0,3.288991367,0,1.156500423,0,20.08657228,0,0,0,0,0,0,8.762134976,0,0,80.03599608,1.731871231,6.728704714,177.0247401,0,1.447736947,44.8819833,0,3.416706511,0.671294934,4.257594791,11.56971902,0,15.00547646,0,0.326176187,26.14364537
X_400,0,5.500448186,28.14380391,5.426819673,72.73215076,3.350432124,41.29390021,21.62815908,20.10885681,22.27489461,7.969965666,5.303986356,4.195367394,13.87887051,9.76068892,22.05836063,17.38617198,12.47277121,5.007323142,8.502375464,4.383530932,1.172287626,2.311206287,3.357237882,89.68741998,10.02783422,6.05121814,22.05765809,2.222824735,10.46535447,7.701144553,24.03716388,13.13295406,7.32358611,6.764088332,5.511032515,2.894814353,3.014054559,15.46858731,7.948295906,2.916798457,30.69431253,11.50737552,10.64887806,5.548745036,23.30526182,3.583053547,6.033673637,0,6.105459253,17.75626386,5.283076168,14.53754007,3.293774351,21.8138011,3.34670222,4.412129254,3.0204048,7.987653494,8.22501674,10.46708488,29.55208465,11.1098388,39.24669859,25.56477121,33.48859485,42.58156558,37.98013611,17.18281579,10.13484372,3.00880918,6.38882812,10.6099162,4.48518831,23.02397867,22.34950113,27.1154455,2.470679589,15.92386545,27.96062838,2.099307808,7.83939439,24.31558487,20.59716988,51.28503142,2.150300358,38.97986408,18.75450521,66.3748252,6.109751436,44.99155225,11.1838908,138.9258978,35.12047379,17.42682817,42.08579841,313.7486242,16.02699262,22.28087086,46.46153854,37.19258375,19.27158585,10.4325933,17.78189484,163.7313127,12.43561156,32.72992416,16.2112587,55.92769596,60.56121525,11.39796963,60.67507501,49.0658767,59.06270707,74.02312011,9.538805293,46.92488219,144.00263,39.70198399,81.82234174,61.66346226,26.24550186,39.80041338,144.6242511,108.2527895,52.63990632,99.85611991,46.7845842,64.80403114,17.53369658,153.4182319,90.26385065,7.632843263,134.9045648,48.10066805,84.68786323,25.03733772,73.01680739,10.62024329,89.51115989,145.5166557,50.91408841,40.84556616,254.8460628,17.57331821,69.83852535,42.44319743,21.15140602,50.23027077,234.0235059,77.26316489,133.6375241,31.09823004,49.46840924,74.53819117,34.61578662,132.8523062,55.76917879,63.74429111,155.5755396,255.7742662,26.23155463,60.37968375,29.90695396,65.66785544,104.7002602,20.36971284,5.899339525,17.64921133,67.30779403,20.72112451,28.27359574,154.5144305,23.70489116,80.28774662,99.40256026,23.70622996,60.2402288,11.03207372,97.25202389
X_401,0.843333117,1.19620449,0,9.715008121,3.151107583,16.56686165,25.91743581,2.738374767,39.45471652,6.960641152,9.794670191,18.19470276,9.412652638,6.021627053,7.471777947,2.210585469,2.949514224,0,5.971231785,11.98774317,16.9873807,1.972304961,23.5916677,2.23161398,24.37612454,4.222531144,11.520101,4.440000631,11.65040586,0,0,7.198906289,1.698458714,58.78568283,0.420503137,3.16071992,9.952319155,10.09766322,6.741680986,9.489319696,25.64311423,50.4939253,3.842725162,7.245067109,1.154301718,0,7.73837772,10.94341468,16.07243889,9.07650525,21.95002402,2.078379836,19.71712078,1.603095174,22.46092198,2.458191916,0,2.217609813,9.484621614,18.175773,28.1856182,6.765751449,4.658436157,7.846190149,18.64435439,23.49076585,3.244299395,13.45625817,6.608535013,0,20.33621114,1.721280741,44.52412354,4.182483963,0,15.76527431,0,10.54582626,1.672034517,21.71684461,0,11.81906657,2.228020703,18.38696424,0,0,5.027839295,24.92835244,0,9.285815878,10.95297801,3.482289191,41.75816185,22.33461669,107.3979543,21.9406333,231.5187186,50.66572737,37.00720339,70.17775016,85.7156614,32.33221305,68.1514544,5.882509787,11.72958492,19.82204375,13.5810156,68.0490334,35.46594931,17.40325862,4.163628409,20.25799873,118.3075496,52.19985659,9.173088348,44.80021095,105.6459703,11.9459337,39.71478516,82.11976186,16.88362324,47.96065688,84.27155626,83.24744891,70.82571102,18.59491464,35.85179333,12.34206089,91.14148709,26.38480295,79.23058909,58.26858363,34.60644772,256.8555499,51.65603949,0,8.522650511,21.65146315,24.77780671,18.11496576,59.16947579,34.64441497,40.69404311,74.04037292,7.272438449,83.22820528,97.40137119,23.13581888,70.79425462,8.603049153,242.9339022,62.05339216,55.93522897,51.79057861,0,56.45816084,25.45681198,25.74414747,12.64453785,33.37698088,7.354747664,90.74908096,80.97508463,100.1254331,0,23.5578825,0,0,0,35.90653068,13.63252167,27.99415275,232.9835663,108.9171136,13.95292706,51.09159006,6.556908605,25.47433461,16.70582399,20.98492505
X_402,0,8.075420189,0,4.199081244,3.66222745,3.675546961,0,14.19520535,0,7.561991749,0,0,0,0,0,7.012354587,8.740749446,0,1.980560097,0,0.381247161,5.680958475,0,2.655049573,1.957710453,0,0,0,7.351982041,23.49707737,0,0,8.204493738,0,6.211346137,0,0,1.008208327,0,0,1.399699257,0,0,0,10.55494594,32.30672163,0,1.615718982,2.98012851,0,5.435794673,14.85877368,0,0,6.440608438,3.860816633,0,0,0,2.842547053,18.39358216,0,0,5.265218276,0,0,4.736194353,0,2.643761891,1.590599466,16.23273001,1.251818293,0,25.34418757,9.890230646,13.35284527,0,2.404619866,4.260091089,41.07525009,0,0,0,0,2.449005433,0,0,20.29609206,0,0,0,10.1218415,14.94128883,0,85.59542111,1.273256847,6.490441505,0,6.35549451,51.20684227,5.42238543,3.823126059,0,17.70439034,8.334757978,16.90809391,4.332668629,67.32704466,10.59916188,21.30445635,0,0,2.785288229,0,10.8066306,147.7575322,0,13.32875263,11.79136423,9.426367105,0,0,3.521284663,19.92689156,11.3772756,53.94412066,4.093101534,0,5.300341829,5.481895125,0,0,23.92497004,0,0,8.832833951,0,0,14.71896772,7.305299941,17.16610222,33.47525126,0,9.633605572,0,0,75.49187842,0,19.97246742,10.70511583,0,0,0,15.05545396,8.812053103,0,406.4298503,9.742038208,0,4.194615713,11.61239927,19.75044591,43.02063703,2.817939707,6.933432562,3.062616541,0,4.531125734,42.5516398,0,4.411271659,8.677389987,35.791205,0,0,24.24399752,0,7.711387952,0,0
X_403,0,17.4925555,2.666158016,12.15175472,6.36060485,30.99107254,0,0,0,1.366670599,8.798324884,0,12.88385443,4.938250569,1.607013067,6.14993288,5.455515965,1.872495321,2.18716564,0,3.676772115,12.26005066,17.60518522,1.583789574,2.144117696,2.735891208,7.441142416,0,0,4.488186104,4.143386059,2.526567271,3.059559874,0,42.8273252,6.936941189,3.769356325,4.863807006,1.133352905,7.354659422,3.22967551,8.43031709,10.58558445,11.61827297,1.958541267,7.73879387,0,4.49468965,19.20742102,0,1.564843535,5.116869493,19.48025452,0,16.78028222,0,15.80298524,2.889646379,41.30365901,6.987890774,0,9.979707462,7.201296197,10.75350015,0,12.47100669,2.807931201,7.374187278,4.316962818,0,15.51536323,3.650791649,0,13.04448496,5.14762834,0,8.303103575,0,1.342907117,0,5.605044663,59.86391861,12.54254585,8.421682549,0,0,15.32651769,4.41316755,5.036127392,6.477637907,159.1777839,0,93.17556269,16.83268458,60.14922926,24.19140223,26.86029768,20.04890452,9.047512368,36.46544969,2.259873831,27.55480193,26.68297648,24.73124117,70.90752258,8.570199179,24.69149224,89.23962641,8.365330738,13.62087275,19.99960622,17.74099208,26.57150942,23.69259818,34.21614564,107.1816217,1.541440696,0,22.66053307,0,2.817919997,36.8014866,20.78324594,46.48431801,38.51223967,49.57188426,37.07339031,8.172740932,20.17903143,7.289274109,49.04589944,9.987656127,250.6743791,35.94789136,17.43218357,19.97345508,11.94607496,4.863999655,51.580283,17.0625865,49.43218787,13.2627881,0,42.79488084,20.45980397,20.40031494,0,7.213072074,0,20.22236645,49.22713794,14.98444095,39.90795547,5.822559802,25.25778741,28.23835579,35.77527095,21.7815995,33.12483875,0,33.92236692,6.81777956,9.652466414,210.4513065,0,10.94994776,125.4134394,33.27857562,19.08513579,0,13.61238862,0,63.57493105,21.82993622,34.34370127,0,13.72295737,33.41540957,5.920780605,0
X_404,0,4.830301765,0,0,0,0,1.775650617,0,1.096974561,0,0,1.549421759,0,0,1.328344266,1.536693147,0,0,0.399111464,0,3.564912626,0.967366366,0,0,1.91920595,0,0,2.030495907,1.745209826,6.603890366,1.110776876,1.264865476,0,1.220192129,1.801999263,0.287342101,0.729135224,0,0,1.882816605,1.383842478,0,0,0.626130108,0.395352956,0,0,0,0,0,0,0,6.312161032,0,1.392484412,1.651037152,17.93390162,0,0.317986045,4.725020332,1.428041032,1.915662578,0,9.339894377,0,0,4.640477915,2.334905412,2.674915954,0,1.591496088,1.49380575,0,0,1.613008879,0,0,2.44032238,0,0.25316391,2.414286407,0,2.103082602,5.654348012,2.498976932,0,3.029642052,5.09260808,0,0,10.11185658,0,13.04015434,4.316799799,0,0,0,2.143989133,12.64738061,6.625050127,3.216364584,20.63202625,11.91181264,3.436440749,8.496115243,8.487227719,39.50658034,5.439525761,6.430255858,11.97111921,0,42.73089262,5.083089945,0,0,6.54684265,5.695163434,0,9.80700716,10.79503032,4.24883341,9.350262379,3.891567136,4.512634596,8.967210105,1.566593166,3.071374153,10.63132064,27.96216662,0,0.916084959,4.377562684,8.236698436,2.801106401,0,7.883545732,2.93993898,0.99307563,0,4.598631429,1.220384226,0,0,0,9.852521268,6.370203663,0,0,5.240353536,4.954755166,3.899355535,2.862370011,7.77292299,0,2.47269781,13.02158863,3.07119865,2.196183393,4.79133494,5.151471824,0,0,1.727838094,6.241052727,11.55507427,6.699577523,6.698168084,3.651954362,22.72653401,3.534339139,0,40.14087429,1.604415288,0,4.417676673,5.735895345,3.328019857,0,2.908420996,1.703587771
X_405,0,10.12431209,0,3.500913471,0,0,0,6.444023977,0,0,2.916173856,0,12.36294767,13.08617023,3.067474792,1.692908278,0,0,2.33699359,0,1.661365686,6.316557702,0,2.432841794,1.012450094,7.091095452,0,0,7.65773859,2.115483658,3.775283329,0.599531732,15.71704901,12.28035383,0,2.691211013,0,0.459624838,0,6.454952242,4.274393204,8.796686814,0,0,0,7.115439208,0,0.213786967,3.015172854,0,0.812983267,0,0,24.4284276,3.872525889,0,0,0,0,4.394639808,0.466756891,0,4.468238406,0,0,0.703047022,3.437850765,22.91436067,0,5.59581891,15.677535,0,1.768001626,5.667425273,0,0,3.026633632,3.119438828,3.961799475,2.201086788,1.053749578,2.601787538,1.285088732,0,0,0,2.324950996,0,1.342019795,2.086894031,9.552851733,17.89099363,20.14500561,78.02084341,4.215026088,92.94540903,10.72050259,0,11.80802302,0,7.481414465,0,1.633103913,22.85657478,0,1.831821603,0,19.09704293,25.94036148,9.970603842,1.656642068,8.218244052,7.817229063,44.08799835,0,0,28.7574681,0,0,0,5.488259253,40.03526753,12.01038882,0,10.79977386,0,0,16.57524496,2.497796659,0.402744773,0,17.73291541,18.73244115,0,0,60.15380782,69.41061602,8.560574466,4.572056791,0,16.18354211,6.079752091,4.131105177,12.97383036,0,0,41.80743199,18.50721638,0,0,86.382559,2.319065166,17.81556036,14.32628245,0,6.1135449,11.09394392,4.225418038,3.362636537,0,0.904159499,24.79571865,3.849809291,0,0,16.89977513,18.29394001,9.313229561,20.55974087,12.01140736,0,0,0,13.98033606,0,0,2.911028235,59.42790305,0,25.83321791
